,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.125,0.125,0.125
Precision,0.02,0.02,0.02,0.02,0.02,0.020618556701030927,0.023323615160349854,0.025477707006369428,0.0273972602739726,0.02973977695167286,0.03278688524590164,0.03587443946188341,0.04081632653061224,0.047058823529411764,0.05714285714285714,0.08080808080808081,0.0898876404494382,0.1,0.11594202898550725,0.12698412698412698,0.14814814814814814,0.1568627450980392,0.16666666666666666,0.17777777777777778,0.2,0.21052631578947367,0.2222222222222222,0.24242424242424243,0.25,0.25,0.26666666666666666,0.27586206896551724,0.2962962962962963,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.34782608695652173,0.3,0.3157894736842105,0.3333333333333333,0.35294117647058826,0.35294117647058826,0.375,0.375,0.375,0.375,0.375,0.4,0.4,0.4,0.4,0.4,0.35714285714285715,0.35714285714285715,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3,0.3,0.3,0.3,0.3,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3333333333333333,0.2,0.25,0.25
GMean,0.0,0.0,0.0,0.0,0.0,0.051298917604257706,0.054635836470815304,0.05716619504750295,0.05933908290969267,0.06189844605901729,0.06509445549041193,0.06819943394704735,0.07293249574894728,0.07856742013183861,0.08703882797784893,0.10482848367219183,0.1111111111111111,0.11785113019775792,0.12803687993289598,0.13483997249264842,0.14744195615489714,0.15249857033260467,0.15811388300841897,0.1643989873053573,0.1767766952966369,0.18257418583505536,0.1889822365046136,0.2,0.2041241452319315,0.2041241452319315,0.21320071635561044,0.21821789023599236,0.22941573387056177,0.23570226039551584,0.25,0.25,0.2581988897471611,0.23145502494313785,0.2401922307076307,0.25,0.26111648393354675,0.26111648393354675,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.26352313834736496,0.26352313834736496,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.2795084971874737,0.25,0.25,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.23145502494313785,0.23145502494313785,0.23145502494313785,0.23145502494313785,0.23145502494313785,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.27386127875258304,0.25,0.1767766952966369,0.2041241452319315,0.2041241452319315
F1Score,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.04040404040404041,0.045584045584045586,0.04968944099378882,0.05333333333333332,0.057761732851985555,0.06349206349206349,0.06926406926406925,0.07843137254901959,0.0898876404494382,0.1081081081081081,0.14953271028037382,0.16494845360824742,0.18181818181818182,0.20779220779220778,0.22535211267605632,0.25806451612903225,0.2711864406779661,0.2857142857142857,0.3018867924528302,0.33333333333333337,0.34782608695652173,0.3636363636363636,0.3902439024390244,0.4,0.4,0.4210526315789474,0.4324324324324324,0.45714285714285713,0.47058823529411764,0.5,0.5,0.5161290322580645,0.4285714285714285,0.44444444444444436,0.46153846153846156,0.48,0.48,0.5,0.5,0.5,0.5,0.5,0.5217391304347827,0.5217391304347827,0.5217391304347827,0.5217391304347827,0.5217391304347827,0.45454545454545453,0.45454545454545453,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4761904761904762,0.4,0.4,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.33333333333333326,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.28571428571428575,0.15384615384615385,0.16666666666666666,0.16666666666666666
F2Score,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09523809523809523,0.10666666666666666,0.11560693641618497,0.12345679012345678,0.13289036544850497,0.1449275362318841,0.1568627450980392,0.17543859649122806,0.19801980198019803,0.2325581395348837,0.3053435114503817,0.3305785123966942,0.35714285714285715,0.39603960396039606,0.42105263157894735,0.46511627906976744,0.4819277108433735,0.5,0.5194805194805194,0.5555555555555556,0.5714285714285714,0.5882352941176471,0.6153846153846154,0.625,0.625,0.6451612903225807,0.6557377049180328,0.6779661016949152,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.576923076923077,0.5882352941176471,0.6000000000000001,0.6122448979591837,0.6122448979591837,0.625,0.625,0.625,0.625,0.625,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.6382978723404255,0.5434782608695652,0.5434782608695652,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.5555555555555557,0.45454545454545453,0.45454545454545453,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.4651162790697675,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.2631578947368421,0.13513513513513511,0.1388888888888889,0.1388888888888889
F05Score,0.02487562189054727,0.02487562189054727,0.02487562189054727,0.02487562189054727,0.02487562189054727,0.02564102564102564,0.028985507246376812,0.03164556962025317,0.03401360544217687,0.03690036900369003,0.04065040650406505,0.04444444444444444,0.050505050505050504,0.05813953488372093,0.07042253521126761,0.09900990099009903,0.10989010989010987,0.12195121951219513,0.14084507042253522,0.15384615384615385,0.17857142857142858,0.18867924528301885,0.19999999999999996,0.2127659574468085,0.23809523809523808,0.25,0.2631578947368421,0.28571428571428575,0.29411764705882354,0.29411764705882354,0.3125,0.32258064516129037,0.3448275862068966,0.3571428571428572,0.3846153846153846,0.3846153846153846,0.4,0.34090909090909094,0.3571428571428571,0.375,0.3947368421052632,0.3947368421052632,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.4411764705882353,0.390625,0.390625,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.41666666666666674,0.3571428571428571,0.3571428571428571,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.3125,0.3125,0.3125,0.3125,0.3125,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.3125,0.17857142857142858,0.20833333333333334,0.20833333333333334
LR+,1.0,1.0,1.0,1.0,1.0,1.0315789473684212,1.1701492537313434,1.2810457516339868,1.380281690140845,1.5019157088122603,1.6610169491525424,1.8232558139534885,2.0851063829787235,2.419753086419753,2.9696969696969697,4.3076923076923075,4.839506172839506,5.444444444444444,6.426229508196721,7.127272727272728,8.521739130434781,9.116279069767442,9.799999999999999,10.594594594594595,12.250000000000002,13.066666666666666,14.0,15.68,16.333333333333332,16.333333333333332,17.818181818181817,18.666666666666668,20.63157894736842,21.777777777777775,24.500000000000004,24.500000000000004,26.133333333333333,21.0,22.615384615384613,24.5,26.727272727272727,26.727272727272727,29.4,29.4,29.4,29.4,29.4,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,27.22222222222222,27.22222222222222,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,30.625000000000004,24.500000000000004,24.500000000000004,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,21.0,21.0,21.0,21.0,21.0,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,29.4,24.500000000000004,12.250000000000002,16.333333333333332,16.333333333333332
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.125,0.125,0.125
FPR,1.0,1.0,1.0,1.0,1.0,0.9693877551020408,0.8545918367346939,0.7806122448979592,0.7244897959183674,0.6658163265306123,0.6020408163265306,0.548469387755102,0.47959183673469385,0.413265306122449,0.336734693877551,0.23214285714285715,0.2066326530612245,0.1836734693877551,0.1556122448979592,0.14030612244897958,0.11734693877551021,0.1096938775510204,0.10204081632653061,0.09438775510204081,0.08163265306122448,0.07653061224489796,0.07142857142857142,0.06377551020408163,0.061224489795918366,0.061224489795918366,0.05612244897959184,0.05357142857142857,0.04846938775510204,0.04591836734693878,0.04081632653061224,0.04081632653061224,0.03826530612244898,0.03571428571428571,0.03316326530612245,0.030612244897959183,0.02806122448979592,0.02806122448979592,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.02295918367346939,0.02295918367346939,0.02295918367346939,0.02295918367346939,0.02295918367346939,0.02295918367346939,0.02295918367346939,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.017857142857142856,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.012755102040816327,0.01020408163265306,0.01020408163265306,0.007653061224489796,0.007653061224489796
