,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7619047619047619,0.7142857142857143,0.6666666666666666,0.5238095238095238
Precision,0.021,0.021,0.021148036253776436,0.030303030303030304,0.05737704918032787,0.09012875536480687,0.1099476439790576,0.11731843575418995,0.13043478260869565,0.14685314685314685,0.2,0.2625,0.3,0.3181818181818182,0.3333333333333333,0.3387096774193548,0.3387096774193548,0.3442622950819672,0.35,0.3888888888888889,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.39622641509433965,0.40384615384615385,0.40384615384615385,0.4375,0.4375,0.44680851063829785,0.44680851063829785,0.45652173913043476,0.45652173913043476,0.4772727272727273,0.4883720930232558,0.5,0.5384615384615384,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5675675675675675,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.5714285714285714,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6060606060606061,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.7407407407407407,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.8,0.8,0.8,0.8,0.8,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7619047619047619,0.7894736842105263,0.8235294117647058,0.7857142857142857
GMean,0.0,0.0,0.03207501495497921,0.03857583749052298,0.05383819020581655,0.06868028197434452,0.07669649888473705,0.07955572841757301,0.08451542547285165,0.09053574604251853,0.10910894511799618,0.13018891098082386,0.14285714285714285,0.14907119849998599,0.1543033499620919,0.15617376188860607,0.15617376188860607,0.15811388300841897,0.16012815380508713,0.17407765595569785,0.1767766952966369,0.1767766952966369,0.1767766952966369,0.1767766952966369,0.1767766952966369,0.1767766952966369,0.1796053020267749,0.1796053020267749,0.19245008972987526,0.19245008972987526,0.19611613513818404,0.19611613513818404,0.2,0.2,0.20851441405707477,0.21320071635561044,0.21821789023599236,0.23570226039551584,0.24253562503633297,0.24253562503633297,0.24253562503633297,0.24253562503633297,0.24253562503633297,0.24253562503633297,0.24253562503633297,0.25,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.25197631533948484,0.25197631533948484,0.26082026547865056,0.26082026547865056,0.26082026547865056,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.2706659809803834,0.29424494316824984,0.29424494316824984,0.29424494316824984,0.3086066999241838,0.3086066999241838,0.3086066999241838,0.3253000243161777,0.3253000243161777,0.36885555678165877,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.3984095364447979,0.4364357804719847,0.4364357804719847,0.4364357804719847,0.4364357804719847,0.4364357804719847,0.42538497969766276,0.42538497969766276,0.42538497969766276,0.42538497969766276,0.42538497969766276,0.42538497969766276,0.3903600291794133,0.4225771273642583,0.4714045207910317,0.41785544701867244
F1Score,0.04113614103819785,0.04113614103819785,0.04142011834319527,0.05882352941176471,0.10852713178294575,0.16535433070866143,0.19811320754716982,0.21000000000000002,0.23076923076923078,0.25609756097560976,0.33333333333333337,0.4158415841584159,0.4615384615384615,0.4827586206896552,0.5,0.5060240963855421,0.5060240963855421,0.5121951219512195,0.5185185185185185,0.56,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5675675675675675,0.5753424657534247,0.5753424657534247,0.6086956521739131,0.6086956521739131,0.6176470588235294,0.6176470588235294,0.626865671641791,0.626865671641791,0.6461538461538462,0.65625,0.6666666666666666,0.7000000000000001,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.7241379310344828,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7142857142857142,0.7142857142857142,0.7272727272727274,0.7272727272727274,0.7272727272727274,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7843137254901961,0.7843137254901961,0.7843137254901961,0.7999999999999999,0.7999999999999999,0.8333333333333334,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8510638297872339,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7619047619047619,0.7500000000000001,0.7368421052631577,0.6285714285714286
F2Score,0.09686346863468635,0.09686346863468635,0.09749303621169918,0.13513513513513514,0.2333333333333333,0.3312302839116719,0.3818181818181819,0.39923954372623577,0.42857142857142855,0.46255506607929514,0.5555555555555556,0.6402439024390244,0.6818181818181818,0.7000000000000001,0.7142857142857143,0.7191780821917808,0.7191780821917808,0.7241379310344828,0.7291666666666667,0.7608695652173914,0.7664233576642336,0.7664233576642336,0.7664233576642336,0.7664233576642336,0.7664233576642336,0.7664233576642336,0.7720588235294117,0.7720588235294117,0.7954545454545454,0.7954545454545454,0.8015267175572518,0.8015267175572518,0.8076923076923076,0.8076923076923076,0.8203125000000001,0.8267716535433071,0.8333333333333334,0.8536585365853658,0.8606557377049181,0.8606557377049181,0.8606557377049181,0.8606557377049181,0.8606557377049181,0.8606557377049181,0.8606557377049181,0.8677685950413223,0.875,0.875,0.875,0.875,0.875,0.8403361344537815,0.8403361344537815,0.8474576271186443,0.8474576271186443,0.8474576271186443,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8547008547008548,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8771929824561404,0.8771929824561404,0.8771929824561404,0.8849557522123893,0.8849557522123893,0.9009009009009008,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.9174311926605504,0.9174311926605504,0.9174311926605504,0.9174311926605504,0.9174311926605504,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.8796296296296297,0.7619047619047619,0.7281553398058253,0.693069306930693,0.5612244897959184
F05Score,0.026112907237005722,0.026112907237005722,0.026296018031555225,0.03759398496240601,0.0707070707070707,0.11017838405036726,0.13375796178343952,0.14246947082767977,0.15789473684210528,0.17706576728499157,0.23809523809523808,0.30791788856304986,0.3488372093023256,0.3684210526315789,0.3846153846153846,0.39033457249070624,0.39033457249070624,0.3962264150943396,0.40229885057471265,0.4430379746835443,0.4506437768240344,0.4506437768240344,0.4506437768240344,0.4506437768240344,0.4506437768240344,0.4506437768240344,0.4585152838427947,0.4585152838427947,0.49295774647887325,0.49295774647887325,0.5023923444976076,0.5023923444976076,0.5121951219512195,0.5121951219512195,0.5329949238578681,0.544041450777202,0.5555555555555556,0.5932203389830508,0.6069364161849712,0.6069364161849712,0.6069364161849712,0.6069364161849712,0.6069364161849712,0.6069364161849712,0.6069364161849712,0.621301775147929,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6211180124223603,0.6211180124223603,0.6369426751592357,0.6369426751592357,0.6369426751592357,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.689655172413793,0.689655172413793,0.689655172413793,0.7092198581560283,0.7092198581560283,0.7092198581560283,0.7299270072992702,0.7299270072992702,0.7751937984496124,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8264462809917357,0.8264462809917357,0.8264462809917357,0.8264462809917357,0.8264462809917357,0.811965811965812,0.811965811965812,0.811965811965812,0.811965811965812,0.811965811965812,0.811965811965812,0.7619047619047619,0.7731958762886598,0.7865168539325842,0.7142857142857143
LR+,1.0,1.0,1.007201646090535,1.456845238095238,2.83768115942029,4.617924528301886,5.758823529411765,6.19620253164557,6.992857142857142,8.024590163934427,11.654761904761903,16.593220338983052,19.97959183673469,21.755555555555556,23.309523809523807,23.878048780487806,23.878048780487806,24.475,25.102564102564102,29.666666666666668,30.59375,30.59375,30.59375,30.59375,30.59375,30.59375,31.58064516129032,31.58064516129032,36.25925925925926,36.25925925925926,37.65384615384615,37.65384615384615,39.16,39.16,42.565217391304344,44.5,46.61904761904761,54.388888888888886,57.58823529411765,57.58823529411765,57.58823529411765,57.58823529411765,57.58823529411765,57.58823529411765,57.58823529411765,61.1875,65.26666666666667,65.26666666666667,65.26666666666667,65.26666666666667,65.26666666666667,62.15873015873015,62.15873015873015,66.5986394557823,66.5986394557823,66.5986394557823,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,71.72161172161172,84.76190476190476,84.76190476190476,84.76190476190476,93.23809523809524,93.23809523809524,93.23809523809524,103.5978835978836,103.5978835978836,133.1972789115646,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,186.47619047619048,186.47619047619048,186.47619047619048,186.47619047619048,186.47619047619048,177.15238095238095,177.15238095238095,177.15238095238095,177.15238095238095,177.15238095238095,177.15238095238095,149.18095238095236,174.82142857142858,217.55555555555554,170.93650793650795
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7619047619047619,0.7142857142857143,0.6666666666666666,0.5238095238095238
FPR,1.0,1.0,0.992849846782431,0.686414708886619,0.35240040858018384,0.21654749744637386,0.17364657814096016,0.16138917262512767,0.14300306435137897,0.12461695607763024,0.08580183861082738,0.0602655771195097,0.05005107252298264,0.045965270684371805,0.04290091930541369,0.04187946884576098,0.04187946884576098,0.04085801838610827,0.03983656792645557,0.033707865168539325,0.03268641470888662,0.03268641470888662,0.03268641470888662,0.03268641470888662,0.03268641470888662,0.03268641470888662,0.031664964249233915,0.031664964249233915,0.027579162410623085,0.027579162410623085,0.026557711950970377,0.026557711950970377,0.02553626149131767,0.02553626149131767,0.02349336057201226,0.02247191011235955,0.021450459652706845,0.018386108273748723,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.017364657814096015,0.01634320735444331,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.014300306435137897,0.014300306435137897,0.014300306435137897,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.013278855975485188,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.010214504596527068,0.010214504596527068,0.010214504596527068,0.009193054136874362,0.009193054136874362,0.007150153217568948,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.0040858018386108275,0.0030643513789581204,0.0030643513789581204
