,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
Precision,0.02125,0.05396825396825397,0.08762886597938144,0.1259259259259259,0.18478260869565216,0.26153846153846155,0.34,0.425,0.4594594594594595,0.5151515151515151,0.53125,0.5483870967741935,0.6071428571428571,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6538461538461539,0.68,0.7083333333333334,0.7083333333333334,0.7391304347826086,0.7391304347826086,0.7727272727272727,0.7727272727272727,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.8947368421052632,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0
GMean,0.0,0.057928444636349226,0.07516460280028288,0.09205746178983233,0.11547005383792516,0.14433756729740643,0.17407765595569785,0.20851441405707477,0.22360679774997896,0.25,0.2581988897471611,0.2672612419124244,0.30151134457776363,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.3333333333333333,0.3535533905932738,0.3779644730092272,0.3779644730092272,0.408248290463863,0.408248290463863,0.4472135954999579,0.4472135954999579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.7071067811865476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
F1Score,0.04161566707466341,0.10240963855421686,0.16113744075829384,0.22368421052631576,0.3119266055045872,0.41463414634146345,0.5074626865671642,0.5964912280701754,0.6296296296296297,0.6799999999999999,0.6938775510204082,0.7083333333333333,0.7555555555555554,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7906976744186047,0.8095238095238095,0.8292682926829268,0.8292682926829268,0.85,0.85,0.8717948717948718,0.8717948717948718,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9189189189189189,0.9444444444444444,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9375,0.9375,0.9375,0.9375
F2Score,0.09792626728110601,0.22193211488250653,0.3244274809160305,0.4187192118226601,0.53125,0.6390977443609023,0.7203389830508474,0.787037037037037,0.8095238095238095,0.8415841584158416,0.85,0.8585858585858586,0.8854166666666666,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9042553191489361,0.913978494623656,0.9239130434782609,0.9239130434782609,0.934065934065934,0.934065934065934,0.9444444444444444,0.9444444444444444,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9659090909090908,0.9770114942528735,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9036144578313253,0.9036144578313253,0.9036144578313253,0.9036144578313253
F05Score,0.026422132421510727,0.06656225528582617,0.10718789407313999,0.15260323159784558,0.22077922077922074,0.3068592057761733,0.39170506912442404,0.480225988700565,0.5151515151515151,0.5704697986577181,0.5862068965517241,0.602836879432624,0.6589147286821706,0.68,0.68,0.68,0.7024793388429751,0.7264957264957266,0.752212389380531,0.752212389380531,0.7798165137614679,0.7798165137614679,0.8095238095238095,0.8095238095238095,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8415841584158416,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.8762886597938145,0.913978494623656,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9740259740259741,0.9740259740259741,0.9740259740259741,0.9740259740259741
LR+,1.0,2.62751677852349,4.423728813559322,6.635593220338983,10.44,16.3125,23.727272727272727,34.04347826086956,39.15,48.9375,52.2,55.92857142857143,71.18181818181819,78.3,78.3,78.3,87.0,97.875,111.85714285714286,111.85714285714286,130.5,130.5,156.6,156.6,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,195.75,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,261.0,391.5,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,0.0,0.0,0.0,0.0
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
FPR,1.0,0.38058748403575987,0.2260536398467433,0.15070242656449553,0.09578544061302682,0.06130268199233716,0.0421455938697318,0.02937420178799489,0.02554278416347382,0.020434227330779056,0.019157088122605363,0.017879948914431672,0.0140485312899106,0.01277139208173691,0.01277139208173691,0.01277139208173691,0.011494252873563218,0.010217113665389528,0.008939974457215836,0.008939974457215836,0.007662835249042145,0.007662835249042145,0.006385696040868455,0.006385696040868455,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.005108556832694764,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.002554278416347382,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.0,0.0,0.0,0.0
