,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.8235294117647058
Precision,0.02125,0.10365853658536585,0.29310344827586204,0.4146341463414634,0.5,0.5862068965517241,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.7083333333333334,0.7391304347826086,0.7727272727272727,0.8095238095238095,0.8095238095238095,0.85,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
GMean,0.0,0.08247860988423225,0.15617376188860607,0.2041241452319315,0.24253562503633297,0.28867513459481287,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3779644730092272,0.408248290463863,0.4472135954999579,0.5,0.5,0.5773502691896257,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1Score,0.04161566707466341,0.18784530386740328,0.4533333333333333,0.5862068965517241,0.6666666666666666,0.7391304347826086,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8292682926829268,0.85,0.8717948717948718,0.8947368421052632,0.8947368421052632,0.9189189189189189,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.9032258064516129
F2Score,0.09792626728110601,0.3663793103448276,0.6746031746031745,0.779816513761468,0.8333333333333334,0.8762886597938144,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.9239130434782609,0.934065934065934,0.9444444444444444,0.9550561797752809,0.9550561797752809,0.9659090909090908,0.9770114942528735,0.9770114942528735,0.9770114942528735,0.9770114942528735,0.9770114942528735,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,0.9883720930232559,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9036144578313253,0.8536585365853658
F05Score,0.026422132421510727,0.1263001485884101,0.34136546184738953,0.46961325966850825,0.5555555555555556,0.6390977443609022,0.7264957264957266,0.7264957264957266,0.7264957264957266,0.7264957264957266,0.7264957264957266,0.7264957264957266,0.7264957264957266,0.752212389380531,0.7798165137614679,0.8095238095238095,0.8415841584158416,0.8415841584158416,0.8762886597938145,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.913978494623656,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9550561797752809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740259740259741,0.958904109589041
LR+,1.0,5.326530612244898,19.097560975609756,32.625,46.05882352941176,65.25,97.875,97.875,97.875,97.875,97.875,97.875,97.875,111.85714285714286,130.5,156.6,195.75,195.75,261.0,391.5,391.5,391.5,391.5,391.5,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.8235294117647058
FPR,1.0,0.18773946360153257,0.05236270753512133,0.03065134099616858,0.021711366538952746,0.01532567049808429,0.010217113665389528,0.010217113665389528,0.010217113665389528,0.010217113665389528,0.010217113665389528,0.010217113665389528,0.010217113665389528,0.008939974457215836,0.007662835249042145,0.006385696040868455,0.005108556832694764,0.005108556832694764,0.0038314176245210726,0.002554278416347382,0.002554278416347382,0.002554278416347382,0.002554278416347382,0.002554278416347382,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
