,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523
Precision,0.021,0.3888888888888889,0.4666666666666667,0.5,0.5526315789473685,0.5526315789473685,0.6,0.6363636363636364,0.6363636363636364,0.6774193548387096,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9090909090909091
GMean,0.0,0.17407765595569785,0.2041241452319315,0.21821789023599236,0.24253562503633297,0.24253562503633297,0.2672612419124244,0.28867513459481287,0.28867513459481287,0.31622776601683794,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3779644730092272,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.5773502691896257,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.6900655593423543
F1Score,0.04113614103819785,0.56,0.6363636363636364,0.6666666666666666,0.711864406779661,0.711864406779661,0.7499999999999999,0.7777777777777778,0.7777777777777778,0.8076923076923077,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8571428571428571,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9130434782608696,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9302325581395349
F2Score,0.09686346863468635,0.7608695652173914,0.813953488372093,0.8333333333333334,0.8606557377049181,0.8606557377049181,0.8823529411764706,0.8974358974358974,0.8974358974358974,0.9130434782608695,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9375,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9633027522935782,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9813084112149532,0.9813084112149532,0.9813084112149532,0.9433962264150945
F05Score,0.026112907237005722,0.4430379746835443,0.5223880597014926,0.5555555555555556,0.6069364161849712,0.6069364161849712,0.6521739130434783,0.6862745098039215,0.6862745098039215,0.7241379310344827,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7894736842105263,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.84,0.84,0.84,0.84,0.84,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8677685950413224,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9174311926605505
LR+,1.0,29.666666666666668,40.79166666666667,46.61904761904761,57.58823529411765,57.58823529411765,69.92857142857143,81.58333333333334,81.58333333333334,97.9,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,122.375,139.85714285714286,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,195.8,195.8,195.8,195.8,195.8,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,244.75,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,326.33333333333337,489.5,489.5,489.5,466.19047619047615
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523
FPR,1.0,0.033707865168539325,0.024514811031664963,0.021450459652706845,0.017364657814096015,0.017364657814096015,0.014300306435137897,0.012257405515832482,0.012257405515832482,0.010214504596527068,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.007150153217568948,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0040858018386108275,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137
