,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
Precision,0.02,0.020202020202020204,0.024539877300613498,0.03305785123966942,0.041237113402061855,0.05194805194805195,0.06153846153846154,0.07407407407407407,0.08695652173913043,0.1,0.10526315789473684,0.11428571428571428,0.12121212121212122,0.13793103448275862,0.15384615384615385,0.16,0.16,0.16666666666666666,0.18181818181818182,0.2,0.21052631578947367,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.23529411764705882,0.25,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.2857142857142857,0.2857142857142857,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36363636363636365,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.6666666666666666
GMean,0.0,0.0717958158617738,0.07930515857181442,0.09245003270420486,0.10369516947304253,0.11704114719613055,0.12803687993289598,0.1414213562373095,0.1543033499620919,0.16666666666666666,0.17149858514250885,0.1796053020267749,0.18569533817705186,0.2,0.21320071635561044,0.21821789023599236,0.21821789023599236,0.22360679774997896,0.23570226039551584,0.25,0.2581988897471611,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2773500981126146,0.28867513459481287,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.31622776601683794,0.31622776601683794,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3779644730092272,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.5,0.4330127018922193,0.4330127018922193,0.4330127018922193,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.5,0.5,0.5,0.7071067811865476
F1Score,0.0392156862745098,0.03960396039603961,0.04790419161676646,0.06400000000000002,0.0792079207920792,0.09876543209876544,0.11594202898550725,0.13793103448275862,0.16,0.18181818181818182,0.1904761904761905,0.20512820512820512,0.21621621621621626,0.2424242424242424,0.2666666666666667,0.2758620689655173,0.2758620689655173,0.2857142857142857,0.3076923076923077,0.33333333333333337,0.34782608695652173,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.38095238095238093,0.4,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4210526315789474,0.4444444444444445,0.4444444444444445,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5,0.5,0.5,0.5333333333333333,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6666666666666666,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4,0.4,0.4,0.4,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.5,0.5,0.5,0.5714285714285715
F2Score,0.09259259259259259,0.09345794392523366,0.11173184357541899,0.14598540145985403,0.17699115044247785,0.21505376344086022,0.2469135802469136,0.2857142857142857,0.3225806451612903,0.35714285714285715,0.37037037037037035,0.39215686274509803,0.40816326530612246,0.4444444444444445,0.4761904761904762,0.4878048780487805,0.4878048780487805,0.5,0.5263157894736843,0.5555555555555556,0.5714285714285714,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.6060606060606061,0.625,0.6451612903225807,0.6451612903225807,0.6451612903225807,0.6451612903225807,0.6451612903225807,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7407407407407408,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8333333333333334,0.6521739130434782,0.6521739130434782,0.6521739130434782,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.5,0.5,0.5,0.5263157894736842
F05Score,0.02487562189054727,0.025125628140703522,0.03048780487804878,0.04098360655737705,0.05102040816326531,0.06410256410256411,0.07575757575757576,0.0909090909090909,0.10638297872340424,0.12195121951219513,0.1282051282051282,0.1388888888888889,0.14705882352941177,0.16666666666666666,0.18518518518518517,0.19230769230769232,0.19230769230769232,0.19999999999999996,0.2173913043478261,0.23809523809523808,0.25,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2777777777777778,0.29411764705882354,0.3125,0.3125,0.3125,0.3125,0.3125,0.3333333333333333,0.3333333333333333,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.3571428571428572,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.41666666666666674,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5555555555555556,0.46875,0.46875,0.46875,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5,0.5,0.5,0.625
LR+,1.0,1.0103092783505154,1.2327044025157234,1.675213675213675,2.10752688172043,2.6849315068493147,3.2131147540983607,3.92,4.666666666666667,5.444444444444444,5.764705882352941,6.32258064516129,6.758620689655173,7.84,8.909090909090908,9.333333333333334,9.333333333333334,9.799999999999999,10.888888888888888,12.250000000000002,13.066666666666666,14.0,14.0,14.0,15.076923076923077,16.333333333333332,17.818181818181817,17.818181818181817,17.818181818181817,17.818181818181817,17.818181818181817,19.599999999999998,19.599999999999998,21.777777777777775,21.777777777777775,21.777777777777775,21.777777777777775,21.777777777777775,21.777777777777775,21.777777777777775,24.500000000000004,24.500000000000004,24.500000000000004,28.0,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,39.199999999999996,49.00000000000001,36.75,36.75,36.75,24.500000000000004,24.500000000000004,24.500000000000004,24.500000000000004,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,32.666666666666664,49.00000000000001,49.00000000000001,49.00000000000001,98.00000000000001
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
FPR,1.0,0.9897959183673469,0.8112244897959183,0.5969387755102041,0.4744897959183674,0.37244897959183676,0.3112244897959184,0.25510204081632654,0.21428571428571427,0.1836734693877551,0.17346938775510204,0.15816326530612246,0.14795918367346939,0.12755102040816327,0.11224489795918367,0.10714285714285714,0.10714285714285714,0.10204081632653061,0.09183673469387756,0.08163265306122448,0.07653061224489796,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0663265306122449,0.061224489795918366,0.05612244897959184,0.05612244897959184,0.05612244897959184,0.05612244897959184,0.05612244897959184,0.05102040816326531,0.05102040816326531,0.04591836734693878,0.04591836734693878,0.04591836734693878,0.04591836734693878,0.04591836734693878,0.04591836734693878,0.04591836734693878,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.03571428571428571,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.025510204081632654,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.015306122448979591,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.00510204081632653
