,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.38461538461538464
Precision,0.021666666666666667,0.021702838063439065,0.021775544388609715,0.021848739495798318,0.02304964539007092,0.033766233766233764,0.04220779220779221,0.053061224489795916,0.06598984771573604,0.08666666666666667,0.10655737704918032,0.12380952380952381,0.14444444444444443,0.14772727272727273,0.1511627906976744,0.15294117647058825,0.15476190476190477,0.15853658536585366,0.16666666666666666,0.17333333333333334,0.19696969696969696,0.22807017543859648,0.23636363636363636,0.26,0.28888888888888886,0.3023255813953488,0.325,0.325,0.34210526315789475,0.37142857142857144,0.38235294117647056,0.38235294117647056,0.3939393939393939,0.3939393939393939,0.40625,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.43333333333333335,0.4482758620689655,0.4642857142857143,0.48148148148148145,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.52,0.52,0.5416666666666666,0.5416666666666666,0.5217391304347826,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6,0.6,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294118,0.7272727272727273,0.7,0.6666666666666666,0.625
GMean,0.0,0.04130961923860138,0.0413802944301184,0.041451333614483915,0.042601432284230495,0.05184758473652126,0.058222250973958195,0.06565321642986127,0.07372097807744857,0.0854357657716761,0.09578262852211514,0.10425720702853739,0.11396057645963795,0.11547005383792516,0.11704114719613055,0.11785113019775792,0.11867816581938534,0.1203858530857692,0.12403473458920845,0.1270001270001905,0.13736056394868904,0.15075567228888181,0.1543033499620919,0.1643989873053573,0.1767766952966369,0.18257418583505536,0.19245008972987526,0.19245008972987526,0.2,0.21320071635561044,0.21821789023599236,0.21821789023599236,0.22360679774997896,0.22360679774997896,0.22941573387056177,0.23570226039551584,0.23570226039551584,0.23570226039551584,0.23570226039551584,0.23570226039551584,0.23570226039551584,0.24253562503633297,0.25,0.2581988897471611,0.2672612419124244,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.28867513459481287,0.28867513459481287,0.30151134457776363,0.30151134457776363,0.28968272975116055,0.3038218101251,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.32025630761017426,0.3396831102433787,0.3396831102433787,0.32522181779399545,0.32522181779399545,0.32522181779399545,0.32522181779399545,0.32522181779399545,0.32522181779399545,0.32522181779399545,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3476767476825577,0.3755338080994054,0.4529108136578383,0.4236592728681617,0.3922322702763681,0.35805743701971643
F1Score,0.042414355628058724,0.042483660130718956,0.042622950819672135,0.04276315789473684,0.045060658578856154,0.06532663316582915,0.0809968847352025,0.10077519379844961,0.1238095238095238,0.15950920245398773,0.1925925925925926,0.22033898305084745,0.2524271844660194,0.25742574257425743,0.2626262626262626,0.2653061224489796,0.2680412371134021,0.2736842105263158,0.2857142857142857,0.29545454545454547,0.3291139240506329,0.3714285714285714,0.3823529411764706,0.41269841269841273,0.4482758620689655,0.46428571428571425,0.4905660377358491,0.4905660377358491,0.5098039215686275,0.5416666666666666,0.5531914893617021,0.5531914893617021,0.5652173913043478,0.5652173913043478,0.5777777777777777,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.6046511627906976,0.6190476190476191,0.6341463414634146,0.65,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6842105263157895,0.6842105263157895,0.7027027027027027,0.7027027027027027,0.6666666666666667,0.6857142857142856,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7272727272727274,0.7272727272727274,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7096774193548387,0.7333333333333334,0.6666666666666667,0.608695652173913,0.5454545454545455,0.4761904761904762
F2Score,0.09969325153374234,0.0998463901689708,0.10015408320493065,0.10046367851622875,0.10551948051948051,0.14874141876430205,0.18055555555555555,0.21885521885521886,0.26104417670682734,0.3217821782178218,0.37356321839080453,0.4140127388535032,0.4577464788732394,0.4642857142857143,0.4710144927536232,0.4744525547445256,0.47794117647058826,0.48507462686567165,0.5,0.5118110236220472,0.5508474576271186,0.5963302752293578,0.6074766355140188,0.6372549019607843,0.6701030927835051,0.6842105263157895,0.7065217391304348,0.7065217391304348,0.7222222222222223,0.7471264367816092,0.7558139534883721,0.7558139534883721,0.7647058823529412,0.7647058823529412,0.7738095238095238,0.7831325301204818,0.7831325301204818,0.7831325301204818,0.7831325301204818,0.7831325301204818,0.7831325301204818,0.7926829268292683,0.802469135802469,0.8125,0.8227848101265823,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8441558441558442,0.8441558441558442,0.8552631578947368,0.8552631578947368,0.8000000000000002,0.8108108108108107,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.821917808219178,0.8333333333333335,0.8333333333333335,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.7746478873239436,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7971014492753623,0.634920634920635,0.564516129032258,0.49180327868852464,0.41666666666666663
F05Score,0.026937422295897226,0.0269821502698215,0.027072053311120364,0.027162557459256165,0.02864698104892023,0.04185447520927237,0.05220883534136546,0.06545820745216514,0.08114856429463171,0.10603588907014681,0.12974051896207583,0.15011547344110857,0.17426273458445035,0.17808219178082194,0.18207282913165265,0.18413597733711048,0.18624641833810887,0.19061583577712612,0.19999999999999996,0.20766773162939295,0.2346570397111913,0.2697095435684647,0.2789699570815451,0.3051643192488263,0.33678756476683935,0.35135135135135137,0.37572254335260113,0.37572254335260113,0.3939393939393939,0.42483660130718953,0.43624161073825496,0.43624161073825496,0.4482758620689656,0.4482758620689656,0.46099290780141844,0.4744525547445256,0.4744525547445256,0.4744525547445256,0.4744525547445256,0.4744525547445256,0.4744525547445256,0.4887218045112782,0.5038759689922481,0.52,0.5371900826446281,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5752212389380532,0.5752212389380532,0.5963302752293577,0.5963302752293577,0.5714285714285715,0.594059405940594,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6185567010309279,0.6451612903225807,0.6451612903225807,0.6179775280898877,0.6179775280898877,0.6179775280898877,0.6179775280898877,0.6179775280898877,0.6179775280898877,0.6179775280898877,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6790123456790124,0.7017543859649122,0.660377358490566,0.6122448979591837,0.5555555555555556
LR+,1.0,1.0017064846416381,1.00513698630137,1.0085910652920962,1.0653357531760437,1.5779569892473118,1.9898305084745764,2.5301724137931036,3.1902173913043477,4.2846715328467155,5.385321100917431,6.380434782608695,7.623376623376624,7.826666666666667,8.04109589041096,8.152777777777779,8.267605633802818,8.507246376811594,9.03076923076923,9.467741935483872,11.075471698113207,13.34090909090909,13.976190476190476,15.864864864864867,18.34375,19.566666666666666,21.74074074074074,21.74074074074074,23.48,26.68181818181818,27.952380952380953,27.952380952380953,29.35,29.35,30.894736842105267,32.611111111111114,32.611111111111114,32.611111111111114,32.611111111111114,32.611111111111114,32.611111111111114,34.52941176470588,36.6875,39.13333333333333,41.92857142857142,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,45.15384615384615,48.91666666666667,48.91666666666667,53.36363636363636,53.36363636363636,49.25874125874126,54.18461538461539,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,60.20512820512821,67.73076923076924,67.73076923076924,62.08653846153846,62.08653846153846,62.08653846153846,62.08653846153846,62.08653846153846,62.08653846153846,62.08653846153846,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,70.95604395604396,82.78205128205128,120.41025641025642,105.35897435897436,90.30769230769232,75.25641025641026
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.5384615384615384,0.46153846153846156,0.38461538461538464
FPR,1.0,0.9982964224872232,0.9948892674616695,0.9914821124361158,0.938671209540034,0.6337308347529813,0.5025553662691652,0.39522998296422485,0.313458262350937,0.23339011925042588,0.18568994889267462,0.1567291311754685,0.131175468483816,0.12776831345826234,0.12436115843270869,0.12265758091993186,0.12095400340715502,0.11754684838160136,0.11073253833049404,0.10562180579216354,0.09028960817717206,0.07495741056218058,0.07155025553662692,0.06303236797274275,0.054514480408858604,0.05110732538330494,0.04599659284497445,0.04599659284497445,0.04258943781942078,0.03747870528109029,0.03577512776831346,0.03577512776831346,0.034071550255536626,0.034071550255536626,0.03236797274275979,0.030664395229982964,0.030664395229982964,0.030664395229982964,0.030664395229982964,0.030664395229982964,0.030664395229982964,0.028960817717206135,0.027257240204429302,0.02555366269165247,0.02385008517887564,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.022146507666098807,0.020442930153321975,0.020442930153321975,0.018739352640545145,0.018739352640545145,0.018739352640545145,0.017035775127768313,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.015332197614991482,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.013628620102214651,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.01192504258943782,0.010221465076660987,0.005110732538330494,0.005110732538330494,0.005110732538330494,0.005110732538330494
