,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.8571428571428571
Precision,0.021,0.15555555555555556,0.27631578947368424,0.35,0.4117647058823529,0.4883720930232558,0.5384615384615384,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.6,0.6176470588235294,0.6176470588235294,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.65625,0.65625,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.7,0.7,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8260869565217391,0.8636363636363636,0.8571428571428571,0.8571428571428571
GMean,0.0,0.0936585811581694,0.13483997249264842,0.16012815380508713,0.18257418583505536,0.21320071635561044,0.23570226039551584,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2672612419124244,0.2773500981126146,0.2773500981126146,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.30151134457776363,0.30151134457776363,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.3333333333333333,0.3333333333333333,0.3535533905932738,0.3535533905932738,0.3535533905932738,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.408248290463863,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.4472135954999579,0.47559486560567094,0.549169647365276,0.5345224838248488,0.5345224838248488
F1Score,0.04113614103819785,0.2692307692307693,0.4329896907216495,0.5185185185185185,0.5833333333333334,0.65625,0.7000000000000001,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7499999999999999,0.7636363636363637,0.7636363636363637,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7924528301886793,0.7924528301886793,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8235294117647058,0.8235294117647058,0.8400000000000001,0.8400000000000001,0.8400000000000001,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8750000000000001,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8636363636363636,0.8837209302325582,0.8571428571428571,0.8571428571428571
F2Score,0.09686346863468635,0.4794520547945206,0.65625,0.7291666666666667,0.7777777777777777,0.8267716535433071,0.8536585365853658,0.875,0.875,0.875,0.875,0.8823529411764706,0.8898305084745762,0.8898305084745762,0.8974358974358974,0.8974358974358974,0.8974358974358974,0.9051724137931034,0.9051724137931034,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9210526315789475,0.9210526315789475,0.9292035398230089,0.9292035398230089,0.9292035398230089,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.945945945945946,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.8878504672897196,0.8962264150943395,0.8571428571428571,0.8571428571428571
F05Score,0.026112907237005722,0.18716577540106952,0.32307692307692315,0.40229885057471265,0.46666666666666656,0.544041450777202,0.5932203389830508,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6363636363636365,0.6521739130434783,0.6687898089171975,0.6687898089171975,0.6862745098039215,0.6862745098039215,0.6862745098039215,0.7046979865771812,0.7046979865771812,0.7241379310344827,0.7241379310344827,0.7241379310344827,0.7241379310344827,0.7446808510638298,0.7446808510638298,0.7664233576642335,0.7664233576642335,0.7664233576642335,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.813953488372093,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84,0.84070796460177,0.8715596330275228,0.8571428571428571,0.8571428571428571
LR+,1.0,8.587719298245613,17.8,25.102564102564102,32.63333333333333,44.5,54.388888888888886,65.26666666666667,65.26666666666667,65.26666666666667,65.26666666666667,69.92857142857143,75.3076923076923,75.3076923076923,81.58333333333334,81.58333333333334,81.58333333333334,89.0,89.0,97.9,97.9,97.9,97.9,108.77777777777777,108.77777777777777,122.375,122.375,122.375,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,163.16666666666669,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,195.8,221.44047619047618,295.25396825396825,279.7142857142857,279.7142857142857
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9047619047619048,0.9047619047619048,0.8571428571428571,0.8571428571428571
FPR,1.0,0.11644535240040858,0.056179775280898875,0.03983656792645557,0.030643513789581207,0.02247191011235955,0.018386108273748723,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.015321756894790603,0.014300306435137897,0.013278855975485188,0.013278855975485188,0.012257405515832482,0.012257405515832482,0.012257405515832482,0.011235955056179775,0.011235955056179775,0.010214504596527068,0.010214504596527068,0.010214504596527068,0.010214504596527068,0.009193054136874362,0.009193054136874362,0.008171603677221655,0.008171603677221655,0.008171603677221655,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.006128702757916241,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.0040858018386108275,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204
