,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9285714285714286
Precision,0.021,0.1510791366906475,0.21212121212121213,0.3088235294117647,0.4158415841584158,0.4666666666666667,0.5675675675675675,0.6666666666666666,0.6885245901639344,0.6885245901639344,0.6885245901639344,0.7,0.7,0.711864406779661,0.7368421052631579,0.75,0.75,0.75,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7636363636363637,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.7924528301886793,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8235294117647058,0.84,0.84,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8913043478260869,0.9111111111111111,0.9523809523809523,1.0
GMean,0.0,0.06509445549041193,0.08006407690254357,0.10314212462587934,0.13018891098082386,0.14433756729740643,0.1767766952966369,0.21821789023599236,0.22941573387056177,0.22941573387056177,0.22941573387056177,0.23570226039551584,0.23570226039551584,0.24253562503633297,0.2581988897471611,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.2773500981126146,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.30151134457776363,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.3333333333333333,0.3535533905932738,0.3535533905932738,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3779644730092272,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.3734377890799553,0.4418575508442684,0.49401176002967684,0.6900655593423543,0.0
F1Score,0.04113614103819785,0.2625,0.35,0.4719101123595506,0.5874125874125874,0.6363636363636364,0.7241379310344828,0.8,0.8155339805825244,0.8155339805825244,0.8155339805825244,0.8235294117647058,0.8235294117647058,0.8316831683168318,0.8484848484848484,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.865979381443299,0.865979381443299,0.865979381443299,0.865979381443299,0.865979381443299,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8842105263157896,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.8936170212765957,0.9032258064516129,0.9130434782608696,0.9130434782608696,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.923076923076923,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9318181818181818,0.9425287356321839,0.9523809523809523,0.962962962962963
F2Score,0.09686346863468635,0.4708520179372197,0.5737704918032787,0.6907894736842105,0.7806691449814127,0.813953488372093,0.8677685950413223,0.9090909090909091,0.9170305676855894,0.9170305676855894,0.9170305676855894,0.9210526315789475,0.9210526315789475,0.9251101321585903,0.9333333333333333,0.9375,0.9375,0.9375,0.9417040358744395,0.9417040358744395,0.9417040358744395,0.9417040358744395,0.9417040358744395,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9502262443438915,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.9545454545454545,0.958904109589041,0.9633027522935782,0.9633027522935782,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9677419354838709,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9490740740740741,0.9579439252336447,0.9624413145539906,0.9523809523809524,0.9420289855072465
F05Score,0.026112907237005722,0.18197573656845753,0.2517985611510791,0.35836177474402736,0.4708520179372197,0.5223880597014926,0.621301775147929,0.7142857142857142,0.7342657342657342,0.7342657342657342,0.7342657342657342,0.7446808510638298,0.7446808510638298,0.7553956834532374,0.7777777777777778,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8015267175572519,0.8015267175572519,0.8015267175572519,0.8015267175572519,0.8015267175572519,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.8267716535433072,0.84,0.84,0.84,0.84,0.8536585365853658,0.8677685950413224,0.8677685950413224,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8823529411764707,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.8760683760683761,0.907079646017699,0.9234234234234234,0.9523809523809524,0.9848484848484849
LR+,1.0,8.296610169491526,12.551282051282051,20.829787234042552,33.186440677966104,40.79166666666667,61.1875,93.23809523809523,103.05263157894736,103.05263157894736,103.05263157894736,108.77777777777777,108.77777777777777,115.1764705882353,130.53333333333333,139.85714285714286,139.85714285714286,139.85714285714286,150.6153846153846,150.6153846153846,150.6153846153846,150.6153846153846,150.6153846153846,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,178.0,195.8,195.8,195.8,195.8,217.55555555555554,244.75,244.75,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,279.7142857142857,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,273.05442176870747,382.2761904761905,477.8452380952381,932.3809523809523,0.0
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9523809523809523,0.9285714285714286
FPR,1.0,0.1205311542390194,0.07967313585291114,0.04800817160367722,0.03013278855975485,0.024514811031664963,0.01634320735444331,0.010725229826353423,0.009703779366700716,0.009703779366700716,0.009703779366700716,0.009193054136874362,0.009193054136874362,0.008682328907048007,0.007660878447395302,0.007150153217568948,0.007150153217568948,0.007150153217568948,0.006639427987742594,0.006639427987742594,0.006639427987742594,0.006639427987742594,0.006639427987742594,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.0056179775280898875,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.004596527068437181,0.0040858018386108275,0.0040858018386108275,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.003575076608784474,0.002553626149131767,0.0020429009193054137,0.0010214504596527069,0.0
