,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.5294117647058824,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Precision,0.02125,0.02125,0.02125,0.02125,0.021303258145363407,0.021437578814627996,0.021683673469387755,0.021739130434782608,0.021879021879021878,0.021963824289405683,0.02207792207792208,0.022193211488250653,0.02225130890052356,0.02236842105263158,0.022427440633245383,0.02119205298013245,0.021333333333333333,0.021361815754339118,0.021447721179624665,0.021505376344086023,0.024096385542168676,0.027972027972027972,0.050156739811912224,0.3611111111111111,0.5294117647058824,0.75,0.8,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMean,0.0,0.0,0.0,0.0,0.03578281334822566,0.0358979079308869,0.036107907233705945,0.03615507630310936,0.03627381250550058,0.0363456182092407,0.03644202585395018,0.03653920476209348,0.036588086663230115,0.03668644191235265,0.03673591791853225,0.035687268752301084,0.03580861309683156,0.035833030837887136,0.03590658486158549,0.035955873264830976,0.038110796698335295,0.04114320644176601,0.05573323041272953,0.1823405655399594,0.2572478777137633,0.42008402520840293,0.48507125007266594,0.42008402520840293,0.42008402520840293,0.42008402520840293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F1Score,0.04161566707466341,0.04161566707466341,0.04161566707466341,0.04161566707466341,0.04171779141104295,0.041975308641975316,0.04244694132334582,0.042553191489361694,0.04282115869017632,0.04298356510745891,0.04320203303684879,0.04342273307790549,0.04353393085787451,0.043758043758043756,0.04387096774193548,0.04145077720207253,0.04172099087353325,0.04177545691906005,0.04193971166448231,0.04204993429697766,0.046989720998531576,0.05432937181663836,0.09523809523809523,0.490566037735849,0.5294117647058824,0.48,0.3636363636363636,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3,0.3,0.3,0.3,0.3,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F2Score,0.09792626728110601,0.09792626728110601,0.09792626728110601,0.09792626728110601,0.09815242494226328,0.09872241579558652,0.09976525821596244,0.1,0.10059171597633138,0.1009501187648456,0.10143198090692125,0.10191846522781775,0.10216346153846152,0.10265700483091787,0.10290556900726393,0.09720534629404617,0.097799511002445,0.09791921664626685,0.09828009828009829,0.09852216748768475,0.1092896174863388,0.125,0.20671834625323,0.625,0.5294117647058824,0.3947368421052632,0.273972602739726,0.20833333333333337,0.20833333333333337,0.20833333333333337,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.2112676056338028,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.07246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F05Score,0.026422132421510727,0.026422132421510727,0.026422132421510727,0.026422132421510727,0.02648800249298847,0.0266541235497021,0.02695845226768157,0.02702702702702703,0.027200000000000002,0.027304850626405395,0.02744591540200194,0.027588445309964297,0.02766026684022128,0.02780503761858031,0.027877992784519516,0.02634178465591044,0.026516407026847863,0.02655160969133754,0.026657780739753417,0.02672903441363181,0.029928918817807713,0.03470715835140998,0.061871616395978345,0.4037267080745342,0.5294117647058824,0.6122448979591837,0.5405405405405406,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LR+,1.0,1.0,1.0,1.0,1.002560819462228,1.009020618556701,1.0208604954367666,1.0235294117647058,1.0302631578947368,1.0343461030383092,1.0398406374501992,1.0453938584779705,1.0481927710843375,1.053835800807537,1.05668016194332,0.9972140412321897,1.0040070524122455,1.0053767755396836,1.009508460918614,1.0122818358112475,1.1372549019607843,1.3254337706305543,2.4321490972626676,26.033248081841432,51.81617647058823,138.1764705882353,184.23529411764704,138.1764705882353,138.1764705882353,138.1764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.7647058823529411,0.5294117647058824,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FPR,1.0,1.0,1.0,1.0,0.9974457215836526,0.9910600255427842,0.979565772669221,0.9770114942528736,0.9706257982120051,0.966794380587484,0.9616858237547893,0.9565772669220945,0.9540229885057471,0.9489144316730523,0.946360153256705,0.9438058748403576,0.9374201787994891,0.9361430395913155,0.9323116219667944,0.929757343550447,0.8275862068965517,0.7100893997445722,0.38697318007662834,0.02937420178799489,0.010217113665389528,0.002554278416347382,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.001277139208173691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
