,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,0.9285714285714286,0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8333333333333334,0.8333333333333334,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7857142857142857,0.7619047619047619,0.7380952380952381,0.6904761904761905,0.6190476190476191,0.5238095238095238,0.47619047619047616,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.40476190476190477,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.19047619047619047,0.16666666666666666,0.11904761904761904,0.11904761904761904
Precision,0.021,0.020755721128259713,0.020441097364174286,0.020174482006543076,0.02029621503017005,0.020975056689342405,0.02123995407577497,0.021816037735849055,0.022342995169082124,0.022867737948084055,0.023506988564167726,0.024119947848761408,0.024503311258278145,0.02503382949932341,0.02589223233030091,0.024964336661911554,0.025678650036683785,0.025699168556311415,0.02670856245090338,0.028404344193817876,0.02981029810298103,0.03282051282051282,0.03929024081115336,0.05846774193548387,0.15294117647058825,0.5365853658536586,0.5405405405405406,0.5625,0.6,0.6,0.6666666666666666,0.68,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.7333333333333333,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0
GMean,0.0,0.02246460293646802,0.022290108384097118,0.022141252173963448,0.022209331656475234,0.022585517608569586,0.02273076359170116,0.023043743042333066,0.02332667252288108,0.023605341178739483,0.023940834425608317,0.024258576718149974,0.024455404096289598,0.024725451251538653,0.025156869633653576,0.024690229096266805,0.025050150501756324,0.025060420540676684,0.025561077678955796,0.026383047292859743,0.02704769023817016,0.02842460888284846,0.031204814046084457,0.03845173259786495,0.06556631603912026,0.16603891804563292,0.1673654817511446,0.1749635530559413,0.1889822365046136,0.1889822365046136,0.21821789023599236,0.22493385271060934,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.22712838128974897,0.22712838128974897,0.22712838128974897,0.21821789023599236,0.21821789023599236,0.23904572186687872,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.22886885410853172,0.2558831578595795,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2439750182371333,0.2817180849095055,0.2817180849095055,0.2817180849095055,0.2817180849095055,0.2817180849095055,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.2672612419124244,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.32732683535398854,0.0,0.0,0.0,0.0
F1Score,0.04113614103819785,0.04060385216033316,0.03997895844292477,0.039445628997867806,0.03967828418230562,0.04097452934662237,0.04147982062780269,0.042577675489067886,0.043580683156654886,0.04457831325301205,0.04579207920792079,0.04695431472081218,0.04768041237113402,0.04868421052631579,0.05030591434398368,0.048476454293628804,0.0498220640569395,0.04981684981684983,0.05171102661596959,0.05488297013720742,0.05744125326370757,0.06293018682399214,0.07460890493381468,0.10780669144981413,0.24528301886792456,0.5301204819277109,0.5063291139240507,0.4864864864864864,0.5,0.5,0.5217391304347826,0.5074626865671642,0.5,0.5,0.5,0.5,0.5,0.42622950819672134,0.42622950819672134,0.42622950819672134,0.4,0.4,0.4067796610169491,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.37931034482758624,0.38596491228070173,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.32,0.2857142857142857,0.21276595744680848,0.21276595744680848
F2Score,0.09686346863468635,0.09526135808500247,0.09373458312777502,0.09240759240759241,0.09291813159216475,0.09575569358178054,0.0968586387434555,0.09924892703862662,0.10142543859649124,0.10358342665173574,0.10619977037887487,0.10869565217391305,0.11025029797377832,0.11239368165249088,0.11584220413274891,0.11146496815286623,0.11430437622468974,0.11401743796109994,0.1179736294240111,0.12454212454212453,0.12941176470588234,0.1399825021872266,0.1619644723092999,0.2183734939759036,0.38461538461538464,0.5263157894736842,0.4878048780487805,0.45,0.45454545454545453,0.45454545454545453,0.4615384615384615,0.44041450777202074,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.42105263157894735,0.3475935828877005,0.3475935828877005,0.3475935828877005,0.3225806451612903,0.3225806451612903,0.3243243243243243,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.29891304347826086,0.3005464480874317,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27472527472527475,0.27624309392265195,0.27624309392265195,0.27624309392265195,0.27624309392265195,0.27624309392265195,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.2513966480446927,0.22727272727272724,0.19999999999999996,0.14450867052023122,0.14450867052023122
F05Score,0.026112907237005722,0.025800476316485847,0.025407863064990637,0.025074545947411226,0.02522497954731388,0.02606367990983376,0.02639087018544936,0.027102256079695287,0.02775277527752775,0.02840036843721216,0.029189018617860527,0.029944966008416965,0.030417625780993097,0.031071548538797445,0.03212921153178187,0.030973451327433628,0.031852930469603205,0.031871016122984624,0.033112582781456956,0.03519668737060041,0.03691275167785235,0.040588533739218675,0.04846779237023139,0.07156959526159921,0.1800554016620499,0.5339805825242718,0.5263157894736842,0.5294117647058822,0.5555555555555556,0.5555555555555556,0.6,0.5985915492957746,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.6153846153846153,0.5508474576271186,0.5508474576271186,0.5508474576271186,0.5263157894736842,0.5263157894736842,0.5454545454545454,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5188679245283019,0.5392156862745098,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5102040816326532,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5232558139534884,0.5405405405405406,0.5,0.4032258064516129,0.4032258064516129
LR+,1.0,0.9881211180124224,0.9728302084150519,0.9598802236531786,0.9657921399242788,0.9987867758568395,1.0116743471582181,1.0397255948793018,1.065413688637901,1.0910213547784706,1.12225423676302,1.1522409899163406,1.1710147738660976,1.1970192657215557,1.2391557197591678,1.193611314313582,1.2286646586345382,1.2296723188887657,1.2792958991506207,1.3628956311673421,1.4324288374567706,1.581982527899813,1.9065837416760902,2.894972978484756,8.417328042328043,53.97994987468672,54.845938375350144,59.938775510204074,69.92857142857143,69.92857142857143,93.23809523809523,99.06547619047619,124.31746031746032,124.31746031746032,124.31746031746032,124.31746031746032,124.31746031746032,101.00793650793652,101.00793650793652,101.00793650793652,93.23809523809524,93.23809523809524,111.88571428571429,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,102.56190476190477,128.20238095238096,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,116.54761904761904,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,155.3968253968254,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,139.85714285714286,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,209.78571428571428,0.0,0.0,0.0,0.0
TPR,1.0,0.9285714285714286,0.9047619047619048,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8333333333333334,0.8333333333333334,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.7857142857142857,0.7619047619047619,0.7380952380952381,0.6904761904761905,0.6190476190476191,0.5238095238095238,0.47619047619047616,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.40476190476190477,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.19047619047619047,0.16666666666666666,0.11904761904761904,0.11904761904761904
FPR,1.0,0.9397344228804902,0.9300306435137896,0.9177732379979571,0.9121552604698672,0.8820224719101124,0.8707865168539326,0.8472931562819204,0.8268641470888662,0.8074565883554647,0.7849846782431052,0.7645556690500511,0.7522982635342186,0.7359550561797753,0.710929519918284,0.6981613891726252,0.6782431052093973,0.6583248212461695,0.6327885597548519,0.593973442288049,0.5485188968335035,0.4816138917262513,0.3871297242083759,0.23850868232890704,0.0735444330949949,0.009703779366700716,0.008682328907048007,0.007150153217568948,0.006128702757916241,0.006128702757916241,0.004596527068437181,0.0040858018386108275,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.0030643513789581204,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.002553626149131767,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0020429009193054137,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0015321756894790602,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0010214504596527069,0.0,0.0,0.0,0.0
