,0.0,0.001,0.002,0.003,0.004,0.005,0.006,0.007,0.008,0.009,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,0.018,0.019,0.02,0.021,0.022,0.023,0.024,0.025,0.026,0.027,0.028,0.029,0.03,0.031,0.032,0.033,0.034,0.035,0.036,0.037,0.038,0.039,0.04,0.041,0.042,0.043,0.044,0.045,0.046,0.047,0.048,0.049,0.05,0.051,0.052,0.053,0.054,0.055,0.056,0.057,0.058,0.059,0.06,0.061,0.062,0.063,0.064,0.065,0.066,0.067,0.068,0.069,0.07,0.071,0.072,0.073,0.074,0.075,0.076,0.077,0.078,0.079,0.08,0.081,0.082,0.083,0.084,0.085,0.086,0.087,0.088,0.089,0.09,0.091,0.092,0.093,0.094,0.095,0.096,0.097,0.098,0.099,0.1,0.2,0.3,0.4,0.5
Recall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.5714285714285714,0.5238095238095238
Precision,0.021,0.03230769230769231,0.04430379746835443,0.058011049723756904,0.07446808510638298,0.09051724137931035,0.10194174757281553,0.11170212765957446,0.12280701754385964,0.13291139240506328,0.14893617021276595,0.1640625,0.175,0.19444444444444445,0.2079207920792079,0.21428571428571427,0.21875,0.23076923076923078,0.2441860465116279,0.24705882352941178,0.25609756097560976,0.25609756097560976,0.2625,0.26582278481012656,0.28,0.3088235294117647,0.3181818181818182,0.328125,0.3387096774193548,0.3442622950819672,0.35,0.3559322033898305,0.3620689655172414,0.3684210526315789,0.375,0.375,0.3888888888888889,0.3888888888888889,0.42857142857142855,0.4375,0.4375,0.44680851063829785,0.5,0.5121951219512195,0.525,0.5526315789473685,0.5405405405405406,0.5555555555555556,0.5714285714285714,0.625,0.625,0.625,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.7619047619047619,0.7368421052631579,0.7058823529411765,0.6875
GMean,0.0,0.039872611141445004,0.046984098573493956,0.05415303610738823,0.06189844605901729,0.06884283908215143,0.07352146220938077,0.07738232325341368,0.08164965809277261,0.0854357657716761,0.09128709291752768,0.09667364890456635,0.10050378152592121,0.10721125348377948,0.11180339887498948,0.11396057645963795,0.11547005383792516,0.11952286093343936,0.12403473458920845,0.125,0.12803687993289598,0.12803687993289598,0.13018891098082386,0.13130643285972254,0.13608276348795434,0.14586499149789456,0.14907119849998599,0.15249857033260467,0.15617376188860607,0.15811388300841897,0.16012815380508713,0.16222142113076254,0.1643989873053573,0.16666666666666666,0.1690308509457033,0.1690308509457033,0.17407765595569785,0.17407765595569785,0.1889822365046136,0.19245008972987526,0.19245008972987526,0.19611613513818404,0.21821789023599236,0.22360679774997896,0.22941573387056177,0.24253562503633297,0.23669053416557545,0.2439750182371333,0.25197631533948484,0.2817180849095055,0.2817180849095055,0.2817180849095055,0.29424494316824984,0.29424494316824984,0.29424494316824984,0.29424494316824984,0.29424494316824984,0.3086066999241838,0.3086066999241838,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3253000243161777,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3170632437371139,0.3903600291794133,0.3651483716701107,0.3380617018914066,0.3236694374850748
F1Score,0.04113614103819785,0.06259314456035767,0.08484848484848485,0.10966057441253263,0.1386138613861386,0.16600790513833993,0.18502202643171806,0.20095693779904306,0.21875,0.23463687150837986,0.25925925925925924,0.28187919463087246,0.2978723404255319,0.32558139534883723,0.3442622950819672,0.35294117647058826,0.358974358974359,0.375,0.3925233644859813,0.39622641509433965,0.4077669902912621,0.4077669902912621,0.4158415841584159,0.41999999999999993,0.43750000000000006,0.4719101123595506,0.4827586206896552,0.49411764705882355,0.5060240963855421,0.5121951219512195,0.5185185185185185,0.525,0.5316455696202532,0.5384615384615384,0.5454545454545454,0.5454545454545454,0.56,0.56,0.6,0.6086956521739131,0.6086956521739131,0.6176470588235294,0.6666666666666666,0.6774193548387097,0.6885245901639345,0.711864406779661,0.6896551724137931,0.7017543859649122,0.7142857142857142,0.7547169811320755,0.7547169811320755,0.7547169811320755,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7692307692307692,0.7843137254901961,0.7843137254901961,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7999999999999999,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7755102040816326,0.7619047619047619,0.7,0.6315789473684211,0.5945945945945946
F2Score,0.09686346863468635,0.14305177111716622,0.1881720430107527,0.23542600896860982,0.28688524590163933,0.3322784810126582,0.3620689655172414,0.3860294117647059,0.41176470588235287,0.43388429752066116,0.4666666666666667,0.49528301886792453,0.5147058823529412,0.546875,0.5675675675675677,0.5769230769230769,0.5833333333333334,0.6000000000000001,0.6176470588235294,0.6213017751479291,0.6325301204819277,0.6325301204819277,0.6402439024390244,0.6441717791411044,0.6603773584905661,0.6907894736842105,0.7000000000000001,0.7094594594594594,0.7191780821917808,0.7241379310344828,0.7291666666666667,0.7342657342657343,0.7394366197183099,0.7446808510638298,0.75,0.75,0.7608695652173914,0.7608695652173914,0.7894736842105262,0.7954545454545454,0.7954545454545454,0.8015267175572518,0.8333333333333334,0.84,0.8467741935483871,0.8606557377049181,0.8264462809917354,0.8333333333333333,0.8403361344537815,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8695652173913044,0.8771929824561404,0.8771929824561404,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8849557522123893,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.8482142857142857,0.7619047619047619,0.6796116504854368,0.594059405940594,0.55
F05Score,0.026112907237005722,0.040061045402518126,0.054773082942097026,0.07147719537100067,0.09138381201044386,0.11064278187565858,0.12426035502958581,0.1358344113842173,0.14893617021276595,0.16079632465543645,0.1794871794871795,0.19699812382739212,0.2095808383233533,0.23178807947019867,0.24705882352941178,0.2542372881355932,0.25925925925925924,0.27272727272727276,0.28767123287671237,0.29085872576177285,0.3008595988538682,0.3008595988538682,0.30791788856304986,0.31157270029673595,0.3271028037383178,0.35836177474402736,0.3684210526315789,0.37906137184115524,0.39033457249070624,0.3962264150943396,0.40229885057471265,0.4085603112840467,0.4150197628458498,0.42168674698795183,0.42857142857142855,0.42857142857142855,0.4430379746835443,0.4430379746835443,0.48387096774193544,0.49295774647887325,0.49295774647887325,0.5023923444976076,0.5555555555555556,0.5675675675675677,0.580110497237569,0.6069364161849712,0.591715976331361,0.6060606060606062,0.6211180124223603,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.689655172413793,0.689655172413793,0.689655172413793,0.689655172413793,0.689655172413793,0.7092198581560283,0.7092198581560283,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7299270072992702,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.7216494845360824,0.6741573033707865,0.6470588235294118
LR+,1.0,1.5564387917329094,2.161147902869757,2.8709677419354835,3.7509578544061304,4.639810426540285,5.291891891891892,5.862275449101796,6.526666666666666,7.145985401459854,8.158333333333333,9.149532710280374,9.88888888888889,11.25287356321839,12.2375,12.714285714285715,13.053333333333333,13.985714285714284,15.061538461538463,15.296875,16.049180327868854,16.049180327868854,16.593220338983052,16.879310344827587,18.12962962962963,20.829787234042552,21.755555555555556,22.767441860465116,23.878048780487806,24.475,25.102564102564102,25.76315789473684,26.45945945945946,27.194444444444443,27.971428571428568,27.971428571428568,29.666666666666668,29.666666666666668,34.964285714285715,36.25925925925926,36.25925925925926,37.65384615384615,46.61904761904761,48.95,51.52631578947368,57.58823529411765,54.845938375350144,58.27380952380952,62.15873015873015,77.6984126984127,77.6984126984127,77.6984126984127,84.76190476190476,84.76190476190476,84.76190476190476,84.76190476190476,84.76190476190476,93.23809523809524,93.23809523809524,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,103.5978835978836,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,98.41798941798942,149.18095238095236,130.53333333333333,111.88571428571429,102.56190476190477
TPR,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.7619047619047619,0.6666666666666666,0.5714285714285714,0.5238095238095238
FPR,1.0,0.6424923391215526,0.4627170582226762,0.34831460674157305,0.2665985699693565,0.21552604698672115,0.18896833503575078,0.17058222676200205,0.15321756894790603,0.13993871297242083,0.12257405515832483,0.10929519918283963,0.10112359550561797,0.0888661899897855,0.08171603677221655,0.07865168539325842,0.07660878447395301,0.07150153217568948,0.06639427987742594,0.06537282941777324,0.06230847803881512,0.06230847803881512,0.0602655771195097,0.059244126659857,0.05515832482124617,0.04800817160367722,0.045965270684371805,0.043922369765066395,0.04187946884576098,0.04085801838610827,0.03983656792645557,0.03881511746680286,0.03779366700715015,0.03677221654749745,0.03575076608784474,0.03575076608784474,0.033707865168539325,0.033707865168539325,0.028600612870275793,0.027579162410623085,0.027579162410623085,0.026557711950970377,0.021450459652706845,0.020429009193054137,0.01940755873340143,0.017364657814096015,0.017364657814096015,0.01634320735444331,0.015321756894790603,0.012257405515832482,0.012257405515832482,0.012257405515832482,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.010214504596527068,0.010214504596527068,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.009193054136874362,0.005107252298263534,0.005107252298263534,0.005107252298263534,0.005107252298263534
